timestamp,src_ip,dst_ip,src_port,dst_port,txid,input_addresses,output_addresses,input_amounts_btc,output_amounts_btc,fee_btc,script_type,geo_country,asn,is_known_anomaly,tactic_type,cluster_label
1787772889,17.131.9.183,108.98.139.57,40410,8333,80376cba59be41a4b60da2db43d7545cfa55f463744c4be091feac80bcad418d,bc1q2ladwftp6gzjwvcrnr45njy2hpn5eyhwdxqscf;bc1qksztare8m45knrr6u5jgts2kpggkk5w4ut66hs,bc1q8gsunn333ctvk3ng2l38j6dfdst3dx2x8egted,0.165394;0.165394,0.330657,0.00013062,p2wpkh,GB,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787772922,214.47.121.171,160.29.101.42,63486,8333,b3a6507a5b7e497c9e114c41503fd6b8b3234d35f9bc4dc68cb848c7a0b0bf7f,bc1qfzt336s09z4apdlg9mx2fk8p20vly3lstsz2dj;bc1q68g2tmyehtx6cfw054xg4adfx4x0uzhltljn89,bc1q3jl4vhg94atc2fjd0ncu4a8r7nh67ezj2jtx83;bc1qfrzlyg4t43650v5wtajcmg0sd2ahuc96wymm7s,0.498833;0.498833,0.498799;0.498799,6.606e-05,p2pkh,CH,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787772930,68.14.139.22,43.195.109.253,52317,8333,5ca251f1c040477a9841227849bf9b53094bf0619456418e8661dd0932792edb,bc1qddfy6s8xsg79wac7v7sm85e8jgt2ly4usecn0x,bc1q6sjm2mhtlxvdwu5mtl8wcqga28rjxv6qju6xwt;bc1q56ldz2kmzl7vf3teydtgp4xypyut6sgel8rl92,0.488876,0.24441;0.24441,5.514e-05,p2pkh,RU,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787772956,43.50.160.48,201.16.253.94,5068,8333,1c9f5d5399074bc4ade49e8cb2473f92513d847b30ec423eb9e136a67097296d,bc1qfzt336s09z4apdlg9mx2fk8p20vly3lstsz2dj,bc1q0g3v8ygy3r36uykk7jlfyp5kq8h3f8wa79utdn;bc1q3nzz0rftzmsk4x7nzjmraxrxucjvq9dfrtvg4t,0.588224,0.294065;0.294065,9.498e-05,p2sh,DE,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787772988,170.115.2.22,217.27.138.96,14162,8333,1e954f6a73a042509f8345616fb625f52c05e6513c7842749176d94dde7ccd4e,bc1q892cfqvzweqp0mcsewma26x5parcy3kf2aj3nc,bc1qefjl3635r5ru44wnt2zthqe63nh4ad2dj3kr7n,0.530526,0.530432,9.398e-05,p2wpkh,DE,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787773031,101.196.213.107,74.66.148.207,18260,8333,dea0f4ab1d2c4ab7a2bc1005be013ee6cf799158702a4ea3b2b4104a7760fc5e,bc1qrug9lrue36zwvfynegaq7pmpmx4fr6zsrqx8kf,bc1qu893se8jwa25ga96ggvj92j5f25tqh4pd08kwl,0.620656,0.62046,0.00019553,p2wpkh,CN,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787773071,23.20.192.203,151.3.249.58,3462,8333,506d0323a0e044ddbe0e2b4dc0caac6d3755fc5b0cb84d5792dbde7f3c42424b,bc1qshuavxmhnlvv8wvrvz3yshaqw0t7j336faj5q4,bc1qp9s6fj3lfckae3qtt2lnlhgy9sy08ll43ypt0s,0.039087,0.038986,0.00010145,p2sh,NL,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787773080,47.101.48.4,92.133.171.46,20109,8333,499647e22fb5445fa99e8ef81abcb1852409d4a5fc114173bbb1ef5efd2ddcff,bc1q7l6sng6tyqejrp7ghatylmn3z4u8dudsxrz4wp;bc1qyqzl93tq6kvftcrra828f3pc9nf587ww2lrn6q,bc1q9v3he4vdvz0nwtnvf9cyxdxrcruahw3qeqzvd5,0.905207;0.905207,1.810323,9.094e-05,p2tr,SG,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787773102,191.220.247.117,144.79.146.59,16779,8333,7ecad40637fb4569a39ea2b07d9971f49098949cfb30431db95940c7a192a518,bc1qu893se8jwa25ga96ggvj92j5f25tqh4pd08kwl;bc1q3y0vke6m0jmvm7vvchts750j9e9vnmfzh6q3ve,bc1qc7wlr8qkwvzspum325vfexrv0gfycr0f7a6v3e,0.497203;0.497203,0.994281,0.00012455,p2tr,IN,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787773112,167.96.97.249,117.246.105.217,10514,8333,f398b55c5cdc41f2a0becc3e990a1024708ba2848e884f078b2f666895b862d7,bc1qp0s00ngrdyzq8whms2g7e7cxj37edup3vszxd5,bc1q8jevx2rku7xudnhwt9c2f5utnt255fscs6pmxz;bc1qnde7s90frfz6grhcx5htw29lxs9y4q6y8efvfa,0.66675,0.333267;0.333267,0.00021566,p2tr,CN,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787773121,142.176.70.46,122.54.114.206,4016,8333,d8b89d769bdf4d09aa84ff9b1ec37809dddca225716c41d683d5986eacd781fe,bc1qul0238d5wqy9u3djrfrw7356d47z05k79mp9mf;bc1qfjjh8q4kr4k0ah6hlp6kd5wxtm3k6rph2fnqfr,bc1qz5yzlvcfjsazp50uxkyem62ze82wazx3xgqjew;bc1qp9s6fj3lfckae3qtt2lnlhgy9sy08ll43ypt0s,0.738641;0.738641,0.738543;0.738543,0.00019748,p2pkh,IN,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787773123,192.242.100.89,209.125.94.29,26608,8333,6fe59ce32c664505b1203393311364580b6d5071dbfc4928b0c8f931d8f8ebb8,bc1qz5yzlvcfjsazp50uxkyem62ze82wazx3xgqjew;bc1q7mkj4wcrml5unzlp8l5epahvcfvh2pxrpntvm0,bc1q6cnjf6ekgpz84rjzvskv6xdv7ns6dtjukk7jw8,0.144592;0.144592,0.288949,0.00023515,p2sh,DE,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787773128,143.57.136.93,53.32.76.29,5080,8333,b7db5cf30dae41f58268033ff584ec62d7cdb624bf474f9786ef3016c1c8e4a7,bc1qtcxlye72qj93lvm0vye6mn4hh2a5jcpyecklu0;bc1qwzhgst6hnpnzeqa5mtmjgqw3vpw50u5xzgrv0q,bc1qs8xf6lw9zueqm4g82lrw26vfzs4qkysx6600ck;bc1qcsreluunlt0ze670wxjumw7aafxdyvmgv0mrgr,0.536401;0.536401,0.536364;0.536364,7.449e-05,p2pkh,US,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787773144,210.240.238.181,204.55.155.200,23763,8333,469296fa4ea4456c94e4558b51f2e31be7ae401c0bdf4a1e828c3c82c68760df,bc1qyqzl93tq6kvftcrra828f3pc9nf587ww2lrn6q,bc1q6g9avpvcu0hfqgpzmaqmh89zkkmp66rsd4c625,0.125951,0.125718,0.00023341,p2sh,RU,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787773159,97.96.61.139,105.83.184.9,31364,8333,014330fbb0884236b2a957f392c560b1121a68b5bf0f4ed0a6da98322aba66d1,bc1q6cnjf6ekgpz84rjzvskv6xdv7ns6dtjukk7jw8;bc1qfjjh8q4kr4k0ah6hlp6kd5wxtm3k6rph2fnqfr,bc1qn6na2l2p525g95ehswcj78wa94f0cjrqpw4p8h;bc1qu893se8jwa25ga96ggvj92j5f25tqh4pd08kwl,0.313254;0.313254,0.31315;0.31315,0.0002086,p2tr,AE,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787773203,83.60.184.110,139.63.184.232,5343,8333,8c9f715b6ebe46a3a36994fbf37dcf9b28d2385a2eb04328800d56a63eb524eb,bc1q68g2tmyehtx6cfw054xg4adfx4x0uzhltljn89,bc1q9k43yg39lxddyr4vex97dxmtsetxhem603tc0k;bc1qucycjqzmpfu4h2umfje8pjuvlm0f7zfjseglcx,1.291898,0.645834;0.645834,0.00022948,p2tr,SG,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787773233,99.157.63.96,24.82.74.190,51607,8333,c8d821d743074e2eaec287e68a8709734da895061cba424c98788ed6f0f30ecc,bc1qy0dye5z2826lryqfr6pcdyy2wkpqfvsgkj4ksn;bc1qeyrp2zz4adxx5nf6vjlym58ldvtfzdfhgqn68a,bc1qa2gy8j2hrvaltjaun9je4fcpfhm5az3csqcd2t,0.852734;0.852734,1.70533,0.00013893,p2sh,GB,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787773239,196.148.104.47,100.244.165.36,12981,8333,34b7fc23f900478f8a36754d132373d22fec0b39f3fb48098fc290b1a22210c9,bc1qcxekyh8rdkmleu5qkc38y8v7pwqpe0f2x6ylpj,bc1qurqhvf7nw8tstllvkr0eh5kp9e6cy02kw0fflx;bc1qqc9crgdsp88skcztu5ajcw8tev5jqtz2g8u7js,0.076778,0.038291;0.038291,0.00019686,p2pkh,GB,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787773249,14.247.204.221,84.103.189.234,34700,8333,d428d0f835d74d74b60f5f9f79308b95906d33e3d6084ba7b05f768582125463,bc1q6h0hu7qsl9m4vxyt8g6sndz9wffuhwvhwnwhnh;bc1q2ladwftp6gzjwvcrnr45njy2hpn5eyhwdxqscf,bc1q0avn594rjastuq5fthyl4fcd2qqwk3wau58ms6,0.852332;0.852332,1.70447,0.00019394,p2tr,NL,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787773292,43.151.100.198,61.196.3.102,17895,8333,fe235b92cc4646c7bf2b93c4e56da9e55bd247d1bf80485d9d42f383909ed29c,bc1q9qc8c7fkhlyg7zuex37qflzcx3w58ayh4q6k6g,bc1qq3sksc2lryk0fce9esh69syzs6mqytqwalzjrw;bc1q2ladwftp6gzjwvcrnr45njy2hpn5eyhwdxqscf,0.144223,0.072014;0.072014,0.00019518,p2pkh,DE,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787773328,50.81.214.139,178.206.117.171,2311,8333,15ef73f5fac24f2495db9f6884618983c54d71d3faae41f296248a6b0b85b0be,bc1q32zr4znfdekgra9e6q3q5uj852apdc3gnv6f30;bc1q08nynajqf2gmps3kr90sas7923aehtks8t9sa2,bc1qy3f6q0yqr69m8sk6xcejy23mzdwrd9cmtvwl5l;bc1qzcmr3q6xyglm529klchajzean4s6pemkxw77qe,0.27322;0.27322,0.273148;0.273148,0.0001457,p2wpkh,SG,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787773369,218.93.195.152,12.219.58.15,8689,8333,7a72ea73f8eb49a2b9342638575ace8503d87388ce7f4693bd581d3760b46aa5,bc1qzcmr3q6xyglm529klchajzean4s6pemkxw77qe,bc1qa2gy8j2hrvaltjaun9je4fcpfhm5az3csqcd2t;bc1qh8z85nf8qjyr8pxgrrqxma0xj90u4nmwx6p7xm,1.199497,0.59967;0.59967,0.00015626,p2tr,GB,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787773379,64.236.69.75,120.112.158.176,60948,8333,ab6d11fb53324826b5530e4fd5e904d00c3b7db98ea04eafa760bcef42f2e9da,bc1qfxm7v8hzlf2vypt0s3v56lcj8gwr73z343sw9y,bc1qzcmr3q6xyglm529klchajzean4s6pemkxw77qe,1.282606,1.282461,0.00014515,p2pkh,CN,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787773388,135.149.31.19,19.159.67.225,38471,8333,bcd2cfa0dc4f462ba4d9d0b4b8cf99cb0fccc82ea57a432bb620bfde81a8db9f,bc1qc7wlr8qkwvzspum325vfexrv0gfycr0f7a6v3e;bc1qfkjsmxw0zaqaen2esvk3zg76ee46sshhpkxgme,bc1qwzhgst6hnpnzeqa5mtmjgqw3vpw50u5xzgrv0q;bc1qa2gy8j2hrvaltjaun9je4fcpfhm5az3csqcd2t,0.817554;0.817554,0.817493;0.817493,0.00012304,p2wpkh,RU,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787773430,116.211.126.71,171.54.170.197,54211,8333,7e3bcd8e095747f6883b101381621974de1516ced9c646b38d52959e2e363d16,bc1q2paszq8w7yunp9rhkk4vhnwvjtwwwfpk83jhev;bc1qk0xlcj9jj8p3z8t8dth88zas9llg2t964pjqwy,bc1q6sjm2mhtlxvdwu5mtl8wcqga28rjxv6qju6xwt;bc1q2paszq8w7yunp9rhkk4vhnwvjtwwwfpk83jhev,0.40521;0.40521,0.405143;0.405143,0.00013431,p2tr,CN,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787773469,212.227.199.117,111.247.166.133,9946,8333,e9069b5202aa4d6cba92071033786893dfaf519c917d45dbb0402bd108e518b1,bc1q6sjm2mhtlxvdwu5mtl8wcqga28rjxv6qju6xwt;bc1qxmmwrpppyakszuwf5wcxcs7dh4y39ayh6fly3l,bc1qwzhgst6hnpnzeqa5mtmjgqw3vpw50u5xzgrv0q,0.243763;0.243763,0.487309,0.00021724,p2sh,CN,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787773472,166.182.88.136,56.216.204.199,17657,8333,15deb19cd64b4e88b2127a60901fbb186e510ea7acc34ea3ae6fc072de7d04b8,bc1qzzfxwswpv49qpl0t663khvekpw5d6jfnhk8d29,bc1q892cfqvzweqp0mcsewma26x5parcy3kf2aj3nc;bc1q56ldz2kmzl7vf3teydtgp4xypyut6sgel8rl92,1.43287,0.71636;0.71636,0.000151,p2pkh,CH,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787773503,207.113.28.230,135.151.214.174,40791,8333,3a58cd4b0d744b308c7f6c4895ec4b235baa0889887244f9a55388c9d415efe8,bc1qfp4zl5dwnqk4nugt9nx3unnzk3aepq0vvhl5ml,bc1qy9lg4h5gfplkr9fp032k3lwnexytzzu3e6m0gc;bc1q0s6ydntrwr9agsy7l72e9vyc5f26fmgkg06ka3,1.080449,0.540182;0.540182,8.407e-05,p2wpkh,SG,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787773540,160.193.209.33,213.153.247.229,28984,8333,e664ba7bc4ab40cf87112e5ecaacdf62df6d870668064f708da75305e3b2cd5f,bc1qy9lg4h5gfplkr9fp032k3lwnexytzzu3e6m0gc;bc1qct5mm6zda6dk5s9s276h2ralm46x92vx7xcv0h,bc1qnehpz0gl3v8wxuhphm6pm3fl7hdqftk6uzgsvm,0.719823;0.719823,1.439571,7.526e-05,p2wpkh,CH,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787773562,208.10.131.147,212.254.63.211,65343,8333,adafc56837db4a0e992e298147c16046244282f840bb48e5b8f8e804a9150a5e,bc1qzp4kq2lnj9u9lvkdkl6p6df2u95fwn6lvclcj7,bc1q9v3he4vdvz0nwtnvf9cyxdxrcruahw3qeqzvd5,1.278473,1.278226,0.00024653,p2sh,US,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787773563,170.52.134.217,190.228.210.192,34812,8333,c4cc1c7579654d9fab7dc6a21d13776e6d6597009d294092a45fe745c999bb5b,bc1qmk9yudapup2r32u7q4r08680c7gszlfh2g6y88,bc1qzr5x6hrz0j2jjhgynfp94w4m9zzlppqcp4xlrr;bc1q26tt4lk7yx8psftldg2gxu8z0kls7z3ftyaqx3,0.809951,0.404906;0.404906,0.00013885,p2tr,SG,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787773584,138.131.1.184,182.14.204.9,19601,8333,3b0824299bfc4031a7c2f1d13577884955438cca0fbd4d8398be747a99db0784,bc1qr92r3tu4p3ltpgm87ls7hj0ldn8wcyyrm967ux,bc1qxnvhqtk7xpv848xhsnl66d6q0p822922p2u6ha,1.63437,1.634317,5.299e-05,p2wpkh,DE,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787773604,52.188.77.65,72.93.193.239,14317,8333,bcde8a6a40d044d7bc236a7fab50c75100a08385d99d441b9c9845324056af4b,bc1q56ldz2kmzl7vf3teydtgp4xypyut6sgel8rl92,bc1qk0xlcj9jj8p3z8t8dth88zas9llg2t964pjqwy;bc1qu893se8jwa25ga96ggvj92j5f25tqh4pd08kwl,0.716933,0.358398;0.358398,0.00013751,p2wpkh,DE,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787773636,130.196.117.6,97.110.25.227,15829,8333,ec3a6a11e4f541c7bc019cda8033a855b3366cfa909547fba62f0ab8979b24d6,bc1qjvz2s3nydzgzjhykgs9tgkd95mafza8m8tqwu8,bc1q2ladwftp6gzjwvcrnr45njy2hpn5eyhwdxqscf;bc1qvhwud7jtgvrn8uses3um5e2yn6snalhvq6fwdx,0.416755,0.208351;0.208351,5.292e-05,p2tr,DE,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787773667,31.32.188.27,36.208.215.164,8978,8333,343d288b7ace43c0bdb71a7f75f3d0ed64d6878a9e1f4e2bba394c15afb063cf,bc1qs784crp5fxv73dan8rc24vxp7w0z0gwdkyw6ul,bc1q3fvmxzm4k8pzt9xf5zx45qpnqheesgzfs6m6le,0.67953,0.679359,0.00017132,p2pkh,IN,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787773710,52.49.65.73,52.149.81.123,28330,8333,cf78e95a538048ff988a058e443064ddc288d37da06a434884679bdfa8b779f7,bc1qaz3k5l2u029d3d7yuvrxzd8rez75qwpl0lm3kz;bc1q9v0kka0dd2v3x3r2hzz490yt6zrrequ8wcpfme,bc1q72e3try8yllhfe90gettla7n30uj5ur4hpsx0k;bc1qfj38wqjpflplzqjej5u6g05n37cprkgspu4uwh,0.770188;0.770188,0.770098;0.770098,0.00017949,p2sh,SG,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787773745,219.131.240.27,167.105.254.121,59765,8333,516e62b5ba2d404aa40ee64a1dacc9399180d932173f4afbbf932dd3ca85c23e,bc1qr4gd53sc8gdfj5yfgyqzk44tu4dpgxucfhh4t8,bc1q6cnjf6ekgpz84rjzvskv6xdv7ns6dtjukk7jw8,1.759496,1.759426,6.979e-05,p2wpkh,GB,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787773765,104.81.103.12,16.227.144.124,47718,8333,463be6e036464d068f489f185b35c7622258ef849a4740bb9c61a3fb2f5e3f39,bc1qp720hw6fqvp4pxlaksvx9z8pprdjl5qnqfxs2x;bc1qy0dye5z2826lryqfr6pcdyy2wkpqfvsgkj4ksn,bc1qvhwud7jtgvrn8uses3um5e2yn6snalhvq6fwdx,0.757097;0.757097,1.514132,6.342e-05,p2tr,SG,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787773773,75.13.215.46,31.169.4.9,60441,8333,61938d196987457eb4bc1d3a8c832a2001e1acfbb66145f0bfb7735f024e51f0,bc1q2paszq8w7yunp9rhkk4vhnwvjtwwwfpk83jhev;bc1qehu65dtaskgyucpurvtg7qsu35edx58nzcqqhr,bc1qjr35k2gr7vx4wawkv7td6gc64z563ldpm49lth,0.438273;0.438273,0.876358,0.00018769,p2wpkh,CN,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787773793,19.239.216.72,61.105.191.239,19240,8333,ceefcb18aa9b4cebb83bcddc7a0d3672af8d373d9bb24255968d408144fc076e,bc1qrql4lxp90mlj895pdr59cx22c0v640m7mzaf4d,bc1qwzhgst6hnpnzeqa5mtmjgqw3vpw50u5xzgrv0q,0.301615,0.301469,0.00014598,p2sh,RU,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787773836,143.61.106.248,65.108.120.125,29400,8333,083f91b4dd31447dba986fb39250badc07028677e9ed45adaf29143f81ce5d8b,bc1qysz6jypcr7590tc2ap4ryp7l7haaq2527vgn33,bc1q70tcgf0f52s38yn9qlrc24clt2ffgw4ayfjwdt,1.29686,1.29666,0.00019978,p2pkh,AE,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787773851,86.65.123.75,109.72.9.184,57553,8333,f0b15ccc25eb4633be697a654c5af52f0f1202efec5a4eeb904badd90421d4e8,bc1qf620s53vksjslm2msmtfmt60t4t603a459zhmf;bc1qqx2lukeyfy4axpncedunyu0nlzsuyjdj763pum,bc1qc6854vly374nkasfmlpnuryvxu8cwt3mu4fnf5,0.503054;0.503054,1.006027,8.089e-05,p2wpkh,IN,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787773893,169.254.254.56,214.111.119.224,39996,8333,a02bef6d7b2e414daecf1b87f3c1112490040d38add943a3a983b93142383ed6,bc1q3jl4vhg94atc2fjd0ncu4a8r7nh67ezj2jtx83;bc1qcxekyh8rdkmleu5qkc38y8v7pwqpe0f2x6ylpj,bc1q72e3try8yllhfe90gettla7n30uj5ur4hpsx0k;bc1qaxnddug5znfy90q3fq0fyhemcsna5cmzfccl6q,0.758617;0.758617,0.758531;0.758531,0.00017084,p2tr,SG,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787773923,182.117.160.108,46.200.50.105,25767,8333,b1af2f7e2a974f6fb1cc687266090cbfa137e280a9aa45419175ee0986b3e0ca,bc1qu893se8jwa25ga96ggvj92j5f25tqh4pd08kwl,bc1qvedhygjssy87a367gr0xtx7ecs3av6nmsfpu63;bc1qzzfxwswpv49qpl0t663khvekpw5d6jfnhk8d29,1.366885,0.683342;0.683342,0.00020018,p2pkh,NL,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787773948,110.170.221.5,141.33.82.168,33118,8333,35701146364848f5856ee0ea13280a72f93f965a3ba1426a877be207375c6af4,bc1q26tt4lk7yx8psftldg2gxu8z0kls7z3ftyaqx3;bc1q72e3try8yllhfe90gettla7n30uj5ur4hpsx0k,bc1q3r5nj2jsw4qvcxg8qnx55lgmk752ymr2esvx7k;bc1qtcxlye72qj93lvm0vye6mn4hh2a5jcpyecklu0,0.290948;0.290948,0.290824;0.290824,0.00024628,p2tr,SG,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787773958,67.72.68.138,55.115.178.48,20337,8333,c3afb6ec3e1b4d4b8903f6a4c000ba7c0a269ae7f320451ba8dc664d3c18940a,bc1qzzfxwswpv49qpl0t663khvekpw5d6jfnhk8d29,bc1qut06ug3gccvtjcvmjwmqfw0e7vfk2j9agtuujg;bc1qk0xlcj9jj8p3z8t8dth88zas9llg2t964pjqwy,0.717616,0.358715;0.358715,0.00018635,p2tr,CH,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787773960,38.234.47.82,195.91.213.77,20684,8333,2585253e97814fcfaf62981dcdb6473753689dd347da4daba38e9b9ca87dcfef,bc1q9s9ke8wpweevjd97z5qvmxfgslkg43jh6vlx6s,bc1qclvyjxqlhgmyxt7h63ktrug2tjxjg9xj4r7qsj,0.835322,0.835212,0.00011015,p2tr,AE,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787773981,17.81.119.34,41.225.21.60,26832,8333,976e53d94bd547868b9b4cfae57d96ceb79c09aafab048dc930f01b23c1125cd,bc1qcdhnqrls2vkp6nn54w59z0kufx8ttsy02y2l2j;bc1qns7kue7zverjaxvarvw5lygyd4m24we055f5el,bc1qfrzlyg4t43650v5wtajcmg0sd2ahuc96wymm7s;bc1qul0238d5wqy9u3djrfrw7356d47z05k79mp9mf,0.773589;0.773589,0.773481;0.773481,0.0002168,p2tr,RU,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787774000,214.30.192.229,113.207.92.247,2273,8333,a54028b0f65c4304848fbba2979dfd4d3bfaf9137c5749208dd717236e70425a,bc1qs784crp5fxv73dan8rc24vxp7w0z0gwdkyw6ul;bc1qemfalmjddmfuu3zs0ygpsd5zx2564vlnk7c7dz,bc1q6g9avpvcu0hfqgpzmaqmh89zkkmp66rsd4c625;bc1q0s6ydntrwr9agsy7l72e9vyc5f26fmgkg06ka3,0.86678;0.86678,0.866682;0.866682,0.0001955,p2tr,US,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787774019,199.107.110.33,116.64.40.145,27296,8333,2bca718efe93472abadc8abe59f8bb883823dca310ab4fc39dcec57df9277c2d,bc1qks49etw6huds3l3awf9wjpz6zjd2nn32785htp,bc1quje3f9e370mda2uvfvm4drqslsdgds0twd2wk4;bc1q8pv3rhkspvrk4h4h39kf0xgng6lmjffl58ewt5,0.294643,0.1472;0.1472,0.00024372,p2pkh,NL,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787774046,45.16.154.37,140.148.46.134,39558,8333,8fb6258aaba44e6eb887f72bc5717e99df508111d50f4089a4ee13fae9bc5066,bc1qgqewf9t20n9lpvsjfclhd650j88jl8e29l0zmz;bc1qmcggkc5c7d524udnx3dp738z8u4edngsay42h0,bc1qysz6jypcr7590tc2ap4ryp7l7haaq2527vgn33;bc1qp8y72rehkjhd9reuqk7e5xny6qs45ltw2ep0dk,0.416405;0.416405,0.416316;0.416316,0.00017936,p2wpkh,AE,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787774063,149.199.14.168,38.233.122.201,54255,8333,31f7a1df38e34f9b9f967a5e6db469c2e6b792cba6aa49a99e6997a4d34f1b24,bc1qhs8e0vsxpf8t4wvw8mktye74lyl0g3uwqca4rl;bc1qfesns8qxeyuxf7t3cq5xtttq4y7zrqr2z6zws5,bc1qjuvy5cyvjs9e8w626lqc3rhewvwtjul822wz56;bc1qpjwjr39jaq3rtvj20ynngwza4fg6292rmu4whk,0.611657;0.611657,0.611553;0.611553,0.00020697,p2sh,DE,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787774065,133.93.198.177,174.25.101.112,7645,8333,23300ac4b28f451199b6ea83ce55e261c8333b8d27294be785a8befee87a5ddc,bc1qvedhygjssy87a367gr0xtx7ecs3av6nmsfpu63,bc1qecz5g9rmfe7fu0mg02wc2xsptxxgddnqenfuy0;bc1qnde7s90frfz6grhcx5htw29lxs9y4q6y8efvfa,0.548116,0.274001;0.274001,0.00011428,p2tr,SG,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787774087,142.135.223.28,158.26.48.174,51100,8333,378f0b42297547ecb27024765af953a56b32631fc7384428ad1c84ae5efaf543,bc1qs8xf6lw9zueqm4g82lrw26vfzs4qkysx6600ck,bc1q3r5nj2jsw4qvcxg8qnx55lgmk752ymr2esvx7k,0.987282,0.987112,0.00017025,p2sh,CH,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787774123,164.158.229.109,184.135.16.210,16183,8333,f2d1d6a292f64b9e85847f2b04dee1609ed9d2ecb4474423a95e07c1ea06da7e,bc1qul0238d5wqy9u3djrfrw7356d47z05k79mp9mf;bc1q049ru9ava7l09kqs2x5nt59xmeu35w6wy37znn,bc1q6h0hu7qsl9m4vxyt8g6sndz9wffuhwvhwnwhnh,0.319998;0.319998,0.639859,0.00013655,p2sh,CH,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787774132,217.123.236.218,202.247.22.21,53617,8333,69fb687eee96482f86ce3b5ac85494142e39bf17c83048179d73aaf1cd849ff0,bc1qwdenwu276lt6jge9q88gjnyu3x7eu86asfgq8f,bc1qjzu2rvt4yjewugewn9uqfls08vewwwqmuwalvf,0.094001,0.093901,0.00010038,p2tr,GB,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
